Vardas              Pavarde             ND1    ND2    ND3    ND4    ND5    ND6    ND7    ND8    ND9    ND10   Egz    
Vismantas           Urbonas             9      6      6      4      7      1      3      7      1      10     2      
Tomas               Kateiva             1      1      10     4      4      8      7      7      7      9      3      
Vygaudas            Paulauskas          3      9      8      10     6      3      2      9      8      10     3      
Tautginas           Vasiliauskas        6      9      8      5      1      10     3      1      6      4      6      
Vilenas             Stankevicius        1      2      3      2      10     3      8      3      2      6      8      
Astijus             Stankevicius        5      1      8      5      5      6      3      2      9      6      4      
Rimtis              Stankevicius        1      4      4      5      3      5      3      5      4      6      9      
Vaidila             zukauskas           1      1      6      1      8      5      4      6      9      7      2      
Gedgaudas           Urbonas             8      2      6      9      8      9      2      5      2      8      8      
Bartas              zukauskas           6      5      5      3      2      6      7      3      5      3      8      
Dzeraldas           Pocius              5      4      3      1      10     6      4      9      10     2      2      
Kajus               Kazlaukas           10     3      10     6      1      10     10     6      1      5      1      
Irmantas            Butkus              3      5      2      2      8      10     10     1      9      2      8      
Alpas               Pocius              5      3      7      2      6      9      5      6      2      10     5      
Ruslanas            Stankevicius        10     8      2      8      1      8      9      2      8      6      5      
Alfas               Kavaliauskas        5      3      10     6      3      8      9      9      2      4      9      
Fiodoras            Pocius              6      5      1      1      7      8      2      10     5      8      8      
Nikodemas           Pocius              3      1      7      5      8      3      9      2      5      10     2      
Vincas              Kavaliauskas        8      9      10     8      5      9      2      10     1      8      4      
Vilijus             Kavaliauskas        5      5      3      1      9      5      7      3      4      10     7      
Medas               Urbonas             10     5      8      6      1      4      9      8      7      9      3      
Sigizmundas         Pocius              10     6      2      6      5      5      6      2      9      4      6      
Reinhardas          Kazlaukas           10     8      1      4      7      9      7      10     6      2      5      
Inocentas           Jankauskas          3      2      9      7      5      9      4      5      2      10     7      
Saulius             Baranauskas         3      4      5      3      7      2      4      9      1      10     5      
Milvydas            Kavaliauskas        3      8      1      10     10     1      4      9      1      2      4      
Edmundas            Urbonas             8      9      7      4      9      7      4      7      3      8      8      
Aurelijus           Pocius              6      9      8      1      7      5      7      2      7      6      7      
Vejas               Kazlaukas           5      3      8      5      5      10     10     4      7      4      6      
Venantas            Urbonas             8      7      1      6      2      7      2      8      7      6      1      
Ugnius              Baranauskas         2      6      10     10     8      10     2      9      10     5      5      
Gavrilas            Sakalauskas         2      6      7      10     2      8      3      9      5      6      4      
Mikolajus           Kavaliauskas        1      8      10     4      8      7      5      1      10     9      8      
Audrys              Paulauskas          3      3      7      5      7      2      10     7      3      6      2      
Felicijus           Butkus              4      8      7      2      7      10     7      9      5      10     7      
Tarasas             Vasiliauskas        1      10     3      7      2      4      10     6      9      6      7      
Rapolas             Butkus              2      4      2      10     9      7      1      5      9      9      3      
Baltazaras          Kazlaukas           3      9      4      5      9      1      1      5      9      1      6      
Jonis               Kateiva             3      5      6      7      2      1      5      8      2      4      9      
Irtautas            Baranauskas         6      2      4      7      4      9      3      4      6      3      1      
Demetrijus          Pocius              4      8      2      5      9      7      6      1      1      7      5      
Aronas              Stankevicius        5      7      2      7      6      8      3      2      2      7      7      
Vladislavas         Pocius              2      10     2      7      4      8      5      1      10     2      8      
Zigmantas           Petrauskas          3      7      8      4      9      5      1      8      8      2      5      
Agatas              Baranauskas         10     6      6      3      7      3      2      4      3      3      7      
Juras               zukauskas           4      10     3      10     5      6      1      3      3      3      7      
ceslovas            Urbonas             1      10     3      10     7      6      4      9      7      10     5      
Tautvydas           Baranauskas         6      1      6      6      5      7      9      7      4      5      6      
Rubenas             zukauskas           10     1      9      9      6      5      6      9      5      9      10     
Ivanas              Urbonas             5      8      7      8      5      9      3      5      5      9      1      
Ovidijus            Paulauskas          8      10     1      6      10     10     1      5      6      7      2      
Voicechas           Baranauskas         8      7      7      2      4      2      1      3      9      10     3      
Aurimas             Kateiva             2      4      1      4      2      7      10     4      2      4      4      
Haraldas            Vasiliauskas        5      7      10     6      4      9      1      3      5      5      9      
Arvydas             Urbonas             9      6      1      2      1      6      10     3      10     3      4      
Kristinas           Vasiliauskas        7      2      5      6      7      6      1      2      2      2      9      
Inocentas           Sakalauskas         9      9      4      5      3      6      6      1      5      7      4      
Pilypas             Petrauskas          9      5      2      9      9      2      2      2      5      1      1      
Nortautas           Vasiliauskas        3      1      9      9      9      5      2      3      10     4      9      
Otonas              Kazlaukas           1      1      5      10     1      7      3      10     9      4      2      
Reinhardas          Stankevicius        7      1      7      3      2      6      3      8      3      5      5      
Imantas             Petrauskas          10     8      4      2      7      4      3      2      10     7      3      
Sidoras             Urbonas             10     4      1      3      7      2      5      7      7      5      5      
Benjaminas          Paulauskas          2      3      3      1      5      3      7      4      1      9      3      
Benas               Butkus              6      10     2      8      8      6      3      10     3      8      1      
Galmantas           Kavaliauskas        10     4      5      6      9      1      6      10     7      8      10     
Bernardas           Jankauskas          7      10     9      4      2      5      1      7      8      2      2      
Marcelius           Urbonas             5      4      5      7      9      3      10     6      4      2      8      
Alpis               zukauskas           6      2      1      5      4      9      1      1      8      10     9      
Radvila             Kazlaukas           6      7      3      5      9      5      1      4      6      2      7      
